Field,2014-03-31,2015-03-31,2016-03-31,2017-03-31,2018-03-31,2019-03-31,2020-03-31,2021-03-31,2022-03-31,2023-03-31,2024-03-31,2025-03-31,2025-09-30
CWIP,3389.0,3323.0,1345.0,2178.0,1653.0,2576.0,1612.0,3270.0,4635.0,5376.0,11561.0,12679.0,15943.0
Current Assets,21582.0,23692.0,20513.0,22184.0,23154.0,23651.0,25861.0,30056.0,36365.0,44303.0,43968.0,48824.0,51622.0
Current Liabilities,18810.0,20260.0,19575.0,20799.0,16903.0,17262.0,18172.0,29625.0,38913.0,46386.0,53010.0,57487.0,56028.0
Equity Capital,237.0,270.0,270.0,270.0,270.0,270.0,270.0,320.0,320.0,320.0,320.0,320.0,320.0
Fixed Assets,43394.0,44726.0,36414.0,46595.0,44656.0,44305.0,47666.0,52179.0,57389.0,61747.0,67210.0,78374.0,79210.0
Investments,3019.0,3445.0,11785.0,11873.0,12429.0,13542.0,14535.0,13149.0,14160.0,16670.0,16316.0,16316.0,17025.0
Long Term Debt,40173.0,40607.0,38849.0,48815.0,48589.0,48506.0,51936.0,46708.0,51195.0,52923.0,53689.0,62866.0,70083.0
Ordinary Shares Number,2370000000.0,2700000000.0,2700000000.0,2700000000.0,2700000000.0,2700000000.0,2700000000.0,3200000000.0,3200000000.0,3200000000.0,3200000000.0,3200000000.0,3200000000.0
Other Assets,21582.0,23692.0,20513.0,22184.0,23154.0,23651.0,25861.0,30056.0,36365.0,44303.0,43968.0,48824.0,51622.0
Other Liabilities,18810.0,20260.0,19575.0,20799.0,16903.0,17262.0,18172.0,29625.0,38913.0,46386.0,53010.0,57487.0,56028.0
Reserves,12164.0,14048.0,11363.0,12944.0,16129.0,18035.0,19296.0,22003.0,22122.0,28468.0,32036.0,35521.0,37370.0
Retained Earnings,12164.0,14048.0,11363.0,12944.0,16129.0,18035.0,19296.0,22003.0,22122.0,28468.0,32036.0,35521.0,37370.0
Stockholders Equity,12401.0,14318.0,11633.0,13214.0,16399.0,18305.0,19566.0,22323.0,22442.0,28788.0,32356.0,35841.0,37690.0
Total Assets,71383.0,75185.0,70057.0,82829.0,81892.0,84073.0,89674.0,98655.0,112550.0,128096.0,139054.0,156193.0,163801.0
Total Debt,40173.0,40607.0,38849.0,48815.0,48589.0,48506.0,51936.0,46708.0,51195.0,52923.0,53689.0,62866.0,70083.0
Total Liabilities,71383.0,75185.0,70057.0,82829.0,81892.0,84073.0,89674.0,98655.0,112550.0,128096.0,139054.0,156193.0,163801.0
Total Liabilities Net Minority Interest,71383.0,75185.0,70057.0,82829.0,81892.0,84073.0,89674.0,98655.0,112550.0,128096.0,139054.0,156193.0,163801.0
