Field,2014-03-31,2015-03-31,2016-03-31,2017-03-31,2018-03-31,2019-03-31,2020-03-31,2021-03-31,2022-03-31,2023-03-31,2024-03-31,2025-03-31
Basic EPS,-0.96,0.62,2.45,3.31,8.9,8.71,3.76,3.53,5.45,10.44,11.57,12.43
Depreciation,2730.0,2174.0,1649.0,1956.0,2346.0,2393.0,2634.0,2745.0,3122.0,3439.0,3786.0,4117.0
Dividend Payout Percent,-114.0,210.0,53.0,39.0,15.0,15.0,41.0,44.0,32.0,19.0,17.0,20.0
EBIT,6916.0,6301.0,2105.0,5473.0,5007.0,6432.0,6805.0,6921.0,7031.0,7728.0,10735.0,12166.0
Gross Profit,6916.0,6301.0,2105.0,5474.0,5007.0,6432.0,6805.0,6921.0,7031.0,7728.0,10735.0,12165.0
Interest Expense,3440.0,3699.0,3236.0,3365.0,3761.0,4170.0,4494.0,4010.0,3859.0,4372.0,4633.0,4702.0
Net Income,12.0,457.0,786.0,1100.0,2611.0,2606.0,1316.0,1439.0,2156.0,3810.0,4280.0,4775.0
OPM_Percent,19.0,19.0,7.0,20.0,19.0,22.0,23.0,21.0,16.0,14.0,17.0,19.0
Other Income,229.0,1056.0,4060.0,1297.0,3873.0,3824.0,2280.0,1775.0,2486.0,5540.0,3416.0,2973.0
Profit Before Tax,975.0,1484.0,1281.0,1450.0,2773.0,3693.0,1958.0,1941.0,2535.0,5457.0,5732.0,6320.0
Tax_Percent,103.0,72.0,53.0,24.0,6.0,29.0,33.0,26.0,15.0,30.0,25.0,24.0
Total Expenses,28810.0,27292.0,27389.0,22114.0,21833.0,23449.0,22331.0,25782.0,35785.0,47381.0,50714.0,53313.0
Total Revenue,35726.0,33593.0,29494.0,27588.0,26840.0,29881.0,29136.0,32703.0,42816.0,55109.0,61449.0,65478.0
